State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Sikkim,Unknown,Sunday,Fatal,Bus,Stormy,Urban Road,Dry,Dusk,96,35,Male,Yes
Sikkim,Unknown,Friday,Fatal,Auto-Rickshaw,Foggy,Village Road,Dry,Daylight,86,27,Female,No
Andhra Pradesh,Tirupati,Sunday,Serious,Truck,Hazy,State Highway,Dry,Dark,40,27,Male,Yes
Maharashtra,Nagpur,Wednesday,Minor,Auto-Rickshaw,Rainy,State Highway,Wet,Dark,73,44,Male,No
Andhra Pradesh,Visakhapatnam,Thursday,Minor,Car,Clear,State Highway,Damaged,Dark,88,41,Female,Yes
Meghalaya,Unknown,Wednesday,Fatal,Car,Rainy,Urban Road,Wet,Daylight,106,29,Female,No
Nagaland,Unknown,Monday,Fatal,Pedestrian,Foggy,State Highway,Dry,Dark,74,40,Female,Yes
Meghalaya,Unknown,Monday,Serious,Pedestrian,Stormy,State Highway,Wet,Dark,83,59,Female,No
Nagaland,Unknown,Monday,Serious,Bus,Clear,National Highway,Dry,Dawn,54,47,Male,Yes
Manipur,Unknown,Friday,Fatal,Auto-Rickshaw,Hazy,Village Road,Wet,Dawn,33,27,Female,No
Karnataka,Mysore,Friday,Fatal,Two-Wheeler,Clear,Urban Road,Damaged,Dusk,113,37,Female,Yes
Gujarat,Vadodara,Saturday,Fatal,Bus,Foggy,National Highway,Under Construction,Dawn,101,28,Female,Yes
Gujarat,Vadodara,Monday,Fatal,Bus,Stormy,Village Road,Under Construction,Dusk,89,51,Female,No
Arunachal Pradesh,Unknown,Wednesday,Minor,Pedestrian,Hazy,Village Road,Under Construction,Dark,112,20,Female,No
Uttar Pradesh,Kanpur,Saturday,Fatal,Two-Wheeler,Stormy,Village Road,Under Construction,Dawn,49,62,Male,No
Meghalaya,Unknown,Monday,Minor,Two-Wheeler,Rainy,Urban Road,Under Construction,Dusk,30,34,Male,No
Manipur,Unknown,Wednesday,Serious,Auto-Rickshaw,Stormy,National Highway,Damaged,Dark,48,51,Female,Yes
Andhra Pradesh,Tirupati,Saturday,Fatal,Two-Wheeler,Rainy,Urban Road,Wet,Dawn,33,66,Male,Yes
Himachal Pradesh,Unknown,Saturday,Fatal,Car,Clear,National Highway,Wet,Dusk,32,62,Female,Yes
Punjab,Unknown,Friday,Fatal,Two-Wheeler,Rainy,State Highway,Dry,Dusk,112,62,Female,Yes
Uttar Pradesh,Lucknow,Monday,Minor,Pedestrian,Stormy,Village Road,Damaged,Dusk,65,21,Female,Yes
Tamil Nadu,Coimbatore,Friday,Minor,Two-Wheeler,Stormy,State Highway,Under Construction,Dawn,49,64,Male,No
Rajasthan,Udaipur,Friday,Minor,Car,Clear,State Highway,Dry,Dark,32,25,Male,Yes
Assam,Unknown,Monday,Fatal,Cycle,Hazy,State Highway,Wet,Dusk,57,53,Female,No
Karnataka,Bangalore,Tuesday,Fatal,Auto-Rickshaw,Stormy,National Highway,Wet,Dawn,47,34,Female,No
Tamil Nadu,Coimbatore,Tuesday,Minor,Bus,Foggy,Village Road,Under Construction,Dawn,94,55,Female,Yes
Madhya Pradesh,Unknown,Thursday,Serious,Auto-Rickshaw,Rainy,National Highway,Under Construction,Dawn,115,20,Male,Yes
Punjab,Unknown,Monday,Serious,Two-Wheeler,Rainy,National Highway,Under Construction,Dark,64,53,Male,Yes
Uttar Pradesh,Lucknow,Monday,Minor,Cycle,Hazy,National Highway,Under Construction,Dusk,105,61,Female,No
Puducherry,Unknown,Wednesday,Serious,Pedestrian,Rainy,Village Road,Dry,Daylight,105,23,Female,No
Rajasthan,Jaipur,Friday,Fatal,Truck,Hazy,Village Road,Wet,Dusk,39,39,Female,No
Jammu and Kashmir,Unknown,Friday,Minor,Two-Wheeler,Hazy,National Highway,Under Construction,Dark,87,69,Female,No
Tripura,Unknown,Thursday,Fatal,Pedestrian,Hazy,National Highway,Damaged,Daylight,95,66,Female,No
Madhya Pradesh,Unknown,Thursday,Fatal,Truck,Hazy,Village Road,Under Construction,Dusk,41,45,Male,No
Odisha,Unknown,Friday,Minor,Bus,Rainy,National Highway,Dry,Dawn,89,25,Female,Yes
Rajasthan,Jaipur,Monday,Minor,Bus,Hazy,National Highway,Wet,Daylight,77,70,Female,Yes
Gujarat,Vadodara,Sunday,Fatal,Cycle,Clear,Urban Road,Damaged,Daylight,85,24,Male,No
Maharashtra,Mumbai,Tuesday,Serious,Bus,Hazy,State Highway,Dry,Daylight,111,60,Female,No
Gujarat,Vadodara,Wednesday,Fatal,Bus,Stormy,Urban Road,Damaged,Daylight,86,35,Female,No
Bihar,Unknown,Tuesday,Serious,Auto-Rickshaw,Clear,Village Road,Damaged,Dusk,82,64,Female,No
Delhi,New Delhi,Friday,Serious,Two-Wheeler,Stormy,State Highway,Wet,Dark,43,37,Female,Yes
Manipur,Unknown,Sunday,Fatal,Cycle,Rainy,Village Road,Under Construction,Daylight,108,24,Female,Yes
Jammu and Kashmir,Unknown,Friday,Fatal,Bus,Rainy,National Highway,Damaged,Dusk,70,19,Female,No
Madhya Pradesh,Unknown,Friday,Serious,Cycle,Rainy,Village Road,Under Construction,Dark,64,25,Female,No
West Bengal,Kolkata,Wednesday,Fatal,Cycle,Hazy,Urban Road,Wet,Dusk,86,20,Female,Yes
Meghalaya,Unknown,Monday,Fatal,Truck,Stormy,National Highway,Wet,Daylight,57,34,Male,No
Manipur,Unknown,Friday,Fatal,Cycle,Stormy,Village Road,Dry,Daylight,49,63,Male,Yes
Arunachal Pradesh,Unknown,Wednesday,Minor,Bus,Hazy,State Highway,Dry,Dusk,78,46,Male,No
Tripura,Unknown,Tuesday,Serious,Truck,Stormy,National Highway,Dry,Daylight,71,36,Male,No
Maharashtra,Pune,Wednesday,Minor,Two-Wheeler,Hazy,Village Road,Wet,Dark,75,70,Female,Yes
Mizoram,Unknown,Sunday,Serious,Auto-Rickshaw,Clear,Village Road,Wet,Daylight,80,60,Male,Yes
Arunachal Pradesh,Unknown,Wednesday,Serious,Bus,Hazy,Urban Road,Wet,Dark,65,66,Male,Yes
Gujarat,Ahmedabad,Sunday,Minor,Two-Wheeler,Stormy,Urban Road,Dry,Dusk,38,68,Male,No
Assam,Unknown,Friday,Serious,Cycle,Hazy,Village Road,Dry,Dawn,80,47,Male,Yes
Manipur,Unknown,Monday,Minor,Auto-Rickshaw,Foggy,Urban Road,Under Construction,Daylight,60,23,Male,Yes
Mizoram,Unknown,Tuesday,Fatal,Auto-Rickshaw,Hazy,Village Road,Wet,Dawn,103,63,Female,Yes
Sikkim,Unknown,Monday,Serious,Truck,Foggy,State Highway,Dry,Dawn,54,57,Male,No
Bihar,Unknown,Monday,Serious,Bus,Foggy,Urban Road,Damaged,Dawn,48,25,Female,Yes
Sikkim,Unknown,Wednesday,Fatal,Bus,Clear,Village Road,Under Construction,Dark,93,32,Male,Yes
Karnataka,Mysore,Thursday,Fatal,Bus,Hazy,National Highway,Dry,Dawn,62,20,Male,Yes
Sikkim,Unknown,Monday,Serious,Pedestrian,Hazy,National Highway,Dry,Dusk,63,63,Male,No
Kerala,Unknown,Sunday,Minor,Cycle,Clear,Urban Road,Wet,Dusk,96,25,Female,Yes
West Bengal,Durgapur,Saturday,Fatal,Truck,Hazy,National Highway,Damaged,Dusk,59,40,Male,Yes
Nagaland,Unknown,Thursday,Fatal,Bus,Stormy,Village Road,Dry,Dawn,40,46,Male,Yes
Chhattisgarh,Unknown,Wednesday,Serious,Cycle,Stormy,National Highway,Wet,Dusk,30,59,Female,No
Jammu and Kashmir,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,Village Road,Wet,Dawn,51,44,Female,No
Kerala,Unknown,Sunday,Fatal,Pedestrian,Foggy,National Highway,Under Construction,Dark,60,56,Male,Yes
Gujarat,Surat,Friday,Serious,Auto-Rickshaw,Rainy,State Highway,Wet,Dusk,94,48,Female,Yes
Goa,Unknown,Tuesday,Fatal,Truck,Stormy,Urban Road,Under Construction,Daylight,59,42,Male,No
Gujarat,Vadodara,Monday,Minor,Auto-Rickshaw,Clear,National Highway,Damaged,Dusk,99,53,Female,Yes
Bihar,Unknown,Tuesday,Fatal,Pedestrian,Hazy,State Highway,Under Construction,Dark,57,56,Female,Yes
Telangana,Unknown,Tuesday,Fatal,Car,Foggy,Urban Road,Damaged,Dark,117,20,Male,No
Rajasthan,Jodhpur,Tuesday,Minor,Pedestrian,Clear,Urban Road,Dry,Daylight,35,30,Male,Yes
Odisha,Unknown,Thursday,Serious,Auto-Rickshaw,Stormy,State Highway,Dry,Daylight,39,43,Male,Yes
Jammu and Kashmir,Unknown,Thursday,Minor,Pedestrian,Clear,National Highway,Wet,Dawn,35,61,Male,No
Rajasthan,Jodhpur,Monday,Minor,Two-Wheeler,Clear,State Highway,Under Construction,Dusk,74,26,Male,No
Mizoram,Unknown,Tuesday,Minor,Truck,Stormy,Urban Road,Wet,Daylight,99,61,Male,No
Uttar Pradesh,Kanpur,Sunday,Serious,Truck,Foggy,Village Road,Damaged,Dawn,35,44,Female,Yes
Tamil Nadu,Chennai,Wednesday,Fatal,Car,Hazy,National Highway,Under Construction,Daylight,47,40,Male,Yes
Tamil Nadu,Chennai,Thursday,Fatal,Auto-Rickshaw,Foggy,State Highway,Dry,Dark,119,63,Male,No
Tamil Nadu,Chennai,Friday,Serious,Bus,Rainy,State Highway,Wet,Daylight,106,46,Female,No
Sikkim,Unknown,Tuesday,Serious,Pedestrian,Stormy,National Highway,Wet,Daylight,111,63,Female,No
West Bengal,Siliguri,Wednesday,Serious,Auto-Rickshaw,Rainy,Urban Road,Damaged,Daylight,80,26,Male,No
Uttar Pradesh,Lucknow,Wednesday,Minor,Auto-Rickshaw,Rainy,State Highway,Dry,Daylight,77,19,Male,Yes
Sikkim,Unknown,Tuesday,Minor,Auto-Rickshaw,Clear,National Highway,Dry,Dark,50,43,Female,Yes
West Bengal,Siliguri,Sunday,Serious,Bus,Rainy,Village Road,Damaged,Dusk,79,45,Female,No
Nagaland,Unknown,Tuesday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Dry,Dark,106,31,Male,Yes
Haryana,Unknown,Friday,Fatal,Two-Wheeler,Stormy,Village Road,Under Construction,Daylight,80,40,Female,No
Jharkhand,Unknown,Friday,Serious,Auto-Rickshaw,Hazy,State Highway,Wet,Dawn,48,63,Female,Yes
Bihar,Unknown,Sunday,Minor,Bus,Rainy,Village Road,Dry,Dusk,107,53,Male,No
Telangana,Unknown,Sunday,Serious,Cycle,Rainy,Urban Road,Wet,Dawn,49,36,Male,No
Tripura,Unknown,Tuesday,Minor,Car,Stormy,Village Road,Under Construction,Dawn,114,25,Male,Yes
Nagaland,Unknown,Saturday,Minor,Truck,Stormy,Urban Road,Dry,Dawn,37,24,Female,No
Andhra Pradesh,Vijayawada,Tuesday,Fatal,Two-Wheeler,Clear,State Highway,Damaged,Dawn,60,31,Female,No
Tamil Nadu,Chennai,Sunday,Fatal,Car,Foggy,Urban Road,Dry,Dawn,64,66,Female,No
Puducherry,Unknown,Friday,Serious,Auto-Rickshaw,Clear,State Highway,Damaged,Dawn,60,34,Male,Yes
Gujarat,Vadodara,Monday,Serious,Auto-Rickshaw,Hazy,National Highway,Under Construction,Dusk,40,55,Female,Yes
Karnataka,Bangalore,Monday,Fatal,Pedestrian,Clear,Urban Road,Dry,Dusk,83,70,Female,No
Puducherry,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,Urban Road,Damaged,Daylight,75,38,Female,Yes
Punjab,Unknown,Thursday,Serious,Truck,Stormy,State Highway,Damaged,Daylight,106,50,Male,No
Rajasthan,Udaipur,Friday,Fatal,Car,Hazy,Urban Road,Dry,Dusk,34,67,Male,No
Andhra Pradesh,Visakhapatnam,Saturday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Under Construction,Dusk,56,37,Male,No
Chhattisgarh,Unknown,Tuesday,Fatal,Cycle,Rainy,State Highway,Under Construction,Daylight,94,53,Female,Yes
Maharashtra,Nagpur,Friday,Serious,Cycle,Foggy,State Highway,Damaged,Daylight,49,27,Female,No
Uttarakhand,Unknown,Wednesday,Serious,Car,Stormy,Village Road,Damaged,Daylight,49,32,Male,No
Maharashtra,Pune,Thursday,Minor,Auto-Rickshaw,Clear,National Highway,Damaged,Dark,87,23,Male,No
Assam,Unknown,Saturday,Serious,Cycle,Stormy,State Highway,Wet,Dark,106,58,Male,No
Karnataka,Mysore,Sunday,Serious,Pedestrian,Stormy,National Highway,Under Construction,Dusk,83,44,Female,No
Goa,Unknown,Friday,Fatal,Bus,Foggy,Village Road,Wet,Dusk,56,54,Male,No
Maharashtra,Pune,Wednesday,Serious,Two-Wheeler,Foggy,Urban Road,Damaged,Dawn,80,18,Female,Yes
Assam,Unknown,Monday,Serious,Cycle,Stormy,State Highway,Dry,Dark,102,23,Male,No
Haryana,Unknown,Friday,Fatal,Car,Clear,Village Road,Under Construction,Dusk,79,54,Male,No
Mizoram,Unknown,Wednesday,Fatal,Truck,Rainy,Urban Road,Dry,Dark,119,58,Male,Yes
Madhya Pradesh,Unknown,Sunday,Serious,Bus,Clear,Village Road,Wet,Dawn,77,41,Female,Yes
Goa,Unknown,Friday,Minor,Auto-Rickshaw,Rainy,Village Road,Damaged,Daylight,120,30,Male,Yes
West Bengal,Durgapur,Friday,Serious,Pedestrian,Hazy,Village Road,Damaged,Dark,57,63,Female,No
Uttarakhand,Unknown,Friday,Minor,Truck,Stormy,Urban Road,Damaged,Dusk,67,34,Female,Yes
Punjab,Unknown,Wednesday,Serious,Cycle,Foggy,Urban Road,Wet,Daylight,116,66,Male,No
Sikkim,Unknown,Monday,Serious,Auto-Rickshaw,Foggy,State Highway,Dry,Dawn,100,60,Male,Yes
Madhya Pradesh,Unknown,Saturday,Minor,Pedestrian,Clear,Urban Road,Damaged,Daylight,82,19,Female,Yes
Haryana,Unknown,Thursday,Minor,Pedestrian,Stormy,Village Road,Wet,Dusk,53,36,Male,No
West Bengal,Durgapur,Wednesday,Fatal,Truck,Stormy,State Highway,Under Construction,Dark,115,51,Male,No
Delhi,New Delhi,Wednesday,Fatal,Two-Wheeler,Clear,National Highway,Under Construction,Dawn,119,56,Male,Yes
Himachal Pradesh,Unknown,Wednesday,Serious,Pedestrian,Stormy,National Highway,Dry,Dusk,100,40,Female,Yes
Mizoram,Unknown,Wednesday,Minor,Auto-Rickshaw,Foggy,Village Road,Dry,Daylight,87,70,Male,No
Uttarakhand,Unknown,Saturday,Minor,Pedestrian,Foggy,State Highway,Damaged,Dawn,70,28,Male,No
Uttarakhand,Unknown,Saturday,Serious,Two-Wheeler,Stormy,National Highway,Under Construction,Daylight,45,44,Female,No
Odisha,Unknown,Thursday,Fatal,Bus,Clear,Village Road,Damaged,Daylight,107,24,Male,Yes
Punjab,Unknown,Thursday,Fatal,Truck,Stormy,Village Road,Wet,Dusk,105,35,Female,Yes
Tamil Nadu,Coimbatore,Sunday,Serious,Car,Rainy,Village Road,Damaged,Dawn,82,67,Female,No
Manipur,Unknown,Friday,Serious,Car,Clear,Urban Road,Under Construction,Dusk,57,37,Female,No
Andhra Pradesh,Tirupati,Saturday,Serious,Two-Wheeler,Foggy,Village Road,Dry,Dusk,39,43,Female,No
Manipur,Unknown,Saturday,Fatal,Auto-Rickshaw,Rainy,Village Road,Under Construction,Dark,37,39,Male,Yes
Goa,Unknown,Sunday,Minor,Bus,Clear,National Highway,Wet,Dark,63,57,Female,No
Telangana,Unknown,Saturday,Fatal,Pedestrian,Hazy,State Highway,Under Construction,Dusk,84,40,Male,Yes
Tamil Nadu,Chennai,Saturday,Serious,Pedestrian,Foggy,State Highway,Dry,Daylight,119,62,Female,No
Haryana,Unknown,Tuesday,Serious,Bus,Hazy,National Highway,Dry,Dark,96,59,Female,No
Gujarat,Surat,Sunday,Minor,Auto-Rickshaw,Clear,Urban Road,Damaged,Dark,99,63,Male,Yes
Chhattisgarh,Unknown,Sunday,Minor,Auto-Rickshaw,Clear,Urban Road,Dry,Dawn,108,56,Female,Yes
Delhi,Dwarka,Wednesday,Serious,Cycle,Stormy,Village Road,Wet,Daylight,61,63,Female,Yes
Puducherry,Unknown,Wednesday,Serious,Truck,Clear,Urban Road,Wet,Daylight,54,32,Female,No
Uttarakhand,Unknown,Friday,Minor,Car,Stormy,Urban Road,Dry,Dusk,70,57,Female,No
Assam,Unknown,Tuesday,Minor,Two-Wheeler,Stormy,National Highway,Wet,Dusk,87,50,Female,No
Nagaland,Unknown,Thursday,Minor,Truck,Foggy,Village Road,Under Construction,Dawn,58,51,Male,Yes
Sikkim,Unknown,Monday,Minor,Car,Rainy,Village Road,Wet,Dark,70,28,Female,No
Delhi,Dwarka,Tuesday,Minor,Truck,Foggy,Urban Road,Dry,Dusk,50,32,Female,No
Assam,Unknown,Sunday,Fatal,Pedestrian,Hazy,National Highway,Under Construction,Dusk,51,55,Male,No
Gujarat,Surat,Tuesday,Minor,Car,Hazy,State Highway,Under Construction,Dark,40,49,Female,Yes
Nagaland,Unknown,Wednesday,Serious,Auto-Rickshaw,Foggy,National Highway,Dry,Dusk,32,48,Female,No
Goa,Unknown,Friday,Minor,Auto-Rickshaw,Foggy,State Highway,Dry,Daylight,107,51,Male,Yes
West Bengal,Siliguri,Friday,Minor,Two-Wheeler,Stormy,Village Road,Dry,Dawn,33,30,Male,No
Karnataka,Mangalore,Monday,Fatal,Cycle,Stormy,National Highway,Damaged,Dusk,58,55,Male,Yes
Chandigarh,Unknown,Saturday,Serious,Auto-Rickshaw,Hazy,National Highway,Under Construction,Dusk,56,38,Female,Yes
Mizoram,Unknown,Wednesday,Minor,Truck,Stormy,Urban Road,Damaged,Daylight,116,37,Male,No
Sikkim,Unknown,Friday,Fatal,Pedestrian,Stormy,Village Road,Damaged,Dark,64,37,Female,No
Madhya Pradesh,Unknown,Monday,Minor,Pedestrian,Rainy,State Highway,Damaged,Dark,51,48,Male,Yes
Karnataka,Mangalore,Tuesday,Fatal,Truck,Rainy,Village Road,Damaged,Daylight,48,44,Female,No
Rajasthan,Jaipur,Saturday,Fatal,Car,Stormy,National Highway,Wet,Dark,71,59,Female,No
Puducherry,Unknown,Friday,Serious,Pedestrian,Hazy,National Highway,Wet,Dawn,43,19,Female,No
Uttar Pradesh,Varanasi,Thursday,Fatal,Pedestrian,Rainy,National Highway,Wet,Dark,79,35,Female,No
Sikkim,Unknown,Wednesday,Fatal,Bus,Hazy,State Highway,Wet,Dawn,37,23,Male,No
Rajasthan,Jodhpur,Sunday,Serious,Pedestrian,Clear,Village Road,Under Construction,Dusk,115,64,Female,Yes
Karnataka,Bangalore,Saturday,Minor,Pedestrian,Foggy,Urban Road,Damaged,Daylight,69,70,Female,No
Kerala,Unknown,Tuesday,Minor,Auto-Rickshaw,Foggy,Urban Road,Dry,Dusk,104,50,Male,No
Uttarakhand,Unknown,Friday,Fatal,Auto-Rickshaw,Rainy,National Highway,Damaged,Daylight,104,35,Male,Yes
Rajasthan,Jaipur,Wednesday,Serious,Truck,Foggy,Village Road,Wet,Dusk,33,48,Male,Yes
Gujarat,Ahmedabad,Friday,Serious,Two-Wheeler,Hazy,State Highway,Under Construction,Dusk,107,27,Female,Yes
Jammu and Kashmir,Unknown,Wednesday,Minor,Pedestrian,Hazy,State Highway,Under Construction,Dawn,88,23,Female,Yes
Jammu and Kashmir,Unknown,Wednesday,Minor,Pedestrian,Hazy,Village Road,Wet,Dusk,65,47,Female,Yes
Himachal Pradesh,Unknown,Friday,Minor,Car,Rainy,National Highway,Dry,Dusk,30,33,Male,No
Tripura,Unknown,Friday,Minor,Car,Stormy,Village Road,Damaged,Dawn,105,56,Male,No
Jammu and Kashmir,Unknown,Thursday,Fatal,Two-Wheeler,Clear,Urban Road,Dry,Daylight,85,49,Male,Yes
Goa,Unknown,Saturday,Serious,Pedestrian,Clear,Urban Road,Damaged,Dark,59,39,Male,No
Telangana,Unknown,Monday,Serious,Bus,Hazy,State Highway,Dry,Dusk,50,38,Female,Yes
Meghalaya,Unknown,Tuesday,Minor,Cycle,Clear,National Highway,Wet,Dusk,65,26,Female,Yes
Punjab,Unknown,Saturday,Fatal,Pedestrian,Rainy,Village Road,Under Construction,Dawn,54,23,Female,No
Madhya Pradesh,Unknown,Friday,Serious,Two-Wheeler,Stormy,Village Road,Dry,Dusk,111,52,Female,Yes
Chhattisgarh,Unknown,Tuesday,Fatal,Auto-Rickshaw,Hazy,Village Road,Dry,Dusk,118,45,Female,No
Jharkhand,Unknown,Sunday,Minor,Cycle,Rainy,Urban Road,Dry,Dawn,38,42,Male,No
Tamil Nadu,Madurai,Friday,Serious,Truck,Rainy,Urban Road,Damaged,Dawn,39,45,Female,No
Jharkhand,Unknown,Wednesday,Serious,Truck,Stormy,Village Road,Wet,Dusk,35,21,Male,No
Sikkim,Unknown,Tuesday,Minor,Car,Rainy,Village Road,Wet,Dusk,54,56,Male,Yes
Uttarakhand,Unknown,Saturday,Fatal,Pedestrian,Clear,State Highway,Dry,Dusk,44,20,Male,No
Goa,Unknown,Saturday,Fatal,Truck,Stormy,Urban Road,Wet,Dawn,110,35,Male,No
Himachal Pradesh,Unknown,Thursday,Fatal,Pedestrian,Stormy,National Highway,Wet,Daylight,65,30,Female,Yes
Karnataka,Mangalore,Thursday,Serious,Truck,Stormy,Village Road,Dry,Dusk,95,40,Male,Yes
Mizoram,Unknown,Monday,Serious,Car,Stormy,State Highway,Dry,Daylight,86,42,Male,No
Jammu and Kashmir,Unknown,Wednesday,Serious,Truck,Stormy,State Highway,Dry,Dusk,82,69,Male,No
Maharashtra,Pune,Saturday,Serious,Two-Wheeler,Clear,Urban Road,Dry,Dawn,71,52,Male,Yes
Bihar,Unknown,Tuesday,Fatal,Two-Wheeler,Foggy,National Highway,Damaged,Dawn,48,22,Male,No
Jharkhand,Unknown,Wednesday,Minor,Truck,Hazy,Urban Road,Wet,Dark,42,42,Female,Yes
West Bengal,Kolkata,Wednesday,Serious,Bus,Rainy,Urban Road,Under Construction,Dusk,102,40,Female,No
Delhi,New Delhi,Tuesday,Minor,Bus,Clear,National Highway,Under Construction,Dusk,73,42,Female,Yes
Uttar Pradesh,Lucknow,Thursday,Minor,Bus,Clear,National Highway,Damaged,Dusk,98,35,Female,Yes
Goa,Unknown,Saturday,Serious,Bus,Stormy,Urban Road,Damaged,Daylight,76,20,Female,No
Andhra Pradesh,Tirupati,Tuesday,Serious,Cycle,Clear,National Highway,Under Construction,Dark,83,32,Female,No
Tripura,Unknown,Sunday,Minor,Two-Wheeler,Rainy,National Highway,Dry,Dawn,76,47,Female,Yes
Himachal Pradesh,Unknown,Tuesday,Minor,Cycle,Rainy,Urban Road,Under Construction,Daylight,103,30,Female,No
Uttarakhand,Unknown,Sunday,Fatal,Cycle,Clear,Village Road,Wet,Daylight,87,23,Male,Yes
Nagaland,Unknown,Sunday,Minor,Truck,Rainy,State Highway,Damaged,Dark,36,30,Female,No
Meghalaya,Unknown,Wednesday,Serious,Bus,Rainy,National Highway,Damaged,Daylight,47,66,Female,No
Odisha,Unknown,Monday,Minor,Truck,Stormy,Village Road,Dry,Dark,113,57,Male,Yes
Nagaland,Unknown,Friday,Minor,Two-Wheeler,Foggy,National Highway,Wet,Daylight,64,37,Female,No
Chandigarh,Unknown,Thursday,Fatal,Pedestrian,Foggy,Village Road,Wet,Dark,113,69,Male,No
Karnataka,Mysore,Saturday,Serious,Two-Wheeler,Rainy,State Highway,Wet,Daylight,37,28,Male,Yes
Mizoram,Unknown,Wednesday,Fatal,Car,Hazy,State Highway,Wet,Dusk,80,68,Male,Yes
Haryana,Unknown,Friday,Serious,Pedestrian,Rainy,State Highway,Wet,Dawn,30,23,Male,Yes
Jammu and Kashmir,Unknown,Monday,Fatal,Cycle,Foggy,State Highway,Dry,Daylight,94,63,Female,Yes
Maharashtra,Mumbai,Saturday,Serious,Car,Foggy,Village Road,Dry,Dark,101,67,Male,No
Kerala,Unknown,Tuesday,Minor,Truck,Stormy,National Highway,Dry,Dusk,71,39,Female,No
Tripura,Unknown,Wednesday,Minor,Bus,Stormy,State Highway,Dry,Dark,92,64,Male,Yes
Kerala,Unknown,Thursday,Minor,Bus,Clear,Urban Road,Wet,Dusk,97,55,Female,No
Himachal Pradesh,Unknown,Thursday,Serious,Pedestrian,Foggy,Urban Road,Damaged,Dusk,48,18,Female,Yes
Chandigarh,Unknown,Wednesday,Fatal,Auto-Rickshaw,Stormy,State Highway,Dry,Dark,112,27,Female,No
Punjab,Unknown,Tuesday,Fatal,Truck,Clear,National Highway,Wet,Dusk,34,59,Male,No
Jharkhand,Unknown,Thursday,Fatal,Two-Wheeler,Hazy,National Highway,Damaged,Dark,90,52,Female,Yes
Puducherry,Unknown,Thursday,Fatal,Car,Clear,National Highway,Dry,Dusk,115,28,Female,Yes
Telangana,Unknown,Monday,Fatal,Bus,Stormy,National Highway,Wet,Dusk,101,31,Female,Yes
Manipur,Unknown,Saturday,Serious,Truck,Foggy,State Highway,Dry,Daylight,85,52,Female,No
Mizoram,Unknown,Saturday,Fatal,Pedestrian,Foggy,Urban Road,Wet,Dusk,49,64,Male,Yes
Mizoram,Unknown,Tuesday,Fatal,Two-Wheeler,Rainy,Urban Road,Dry,Dawn,94,54,Female,Yes
Uttarakhand,Unknown,Saturday,Minor,Pedestrian,Clear,Village Road,Dry,Dawn,48,45,Male,No
Andhra Pradesh,Tirupati,Friday,Serious,Truck,Hazy,Urban Road,Wet,Dark,111,44,Male,Yes
Uttar Pradesh,Lucknow,Friday,Fatal,Pedestrian,Clear,Village Road,Damaged,Dusk,113,23,Female,No
Chandigarh,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,Urban Road,Under Construction,Daylight,93,30,Male,No
Jammu and Kashmir,Unknown,Wednesday,Fatal,Two-Wheeler,Stormy,Village Road,Wet,Dawn,78,54,Female,Yes
Gujarat,Vadodara,Monday,Serious,Two-Wheeler,Clear,State Highway,Dry,Daylight,87,23,Male,Yes
Telangana,Unknown,Friday,Serious,Auto-Rickshaw,Foggy,Urban Road,Dry,Daylight,70,52,Female,Yes
Puducherry,Unknown,Tuesday,Fatal,Truck,Clear,Village Road,Under Construction,Dawn,90,69,Female,Yes
Assam,Unknown,Wednesday,Serious,Bus,Clear,National Highway,Damaged,Dark,111,37,Female,No
Telangana,Unknown,Tuesday,Serious,Auto-Rickshaw,Clear,Village Road,Dry,Dark,58,62,Male,No
Himachal Pradesh,Unknown,Wednesday,Minor,Pedestrian,Rainy,Urban Road,Wet,Daylight,109,66,Male,Yes
Tamil Nadu,Madurai,Sunday,Minor,Bus,Stormy,Village Road,Dry,Daylight,70,66,Male,No
Sikkim,Unknown,Monday,Serious,Truck,Stormy,Village Road,Under Construction,Dusk,111,62,Male,No
Jammu and Kashmir,Unknown,Thursday,Serious,Pedestrian,Hazy,State Highway,Wet,Dawn,89,51,Female,Yes
Assam,Unknown,Saturday,Serious,Car,Stormy,Village Road,Wet,Dark,61,21,Female,No
Uttar Pradesh,Lucknow,Thursday,Minor,Two-Wheeler,Rainy,State Highway,Damaged,Dawn,114,29,Female,Yes
Goa,Unknown,Friday,Minor,Car,Stormy,Urban Road,Dry,Daylight,42,24,Female,No
Rajasthan,Udaipur,Saturday,Minor,Auto-Rickshaw,Stormy,State Highway,Dry,Dawn,43,45,Female,No
Kerala,Unknown,Saturday,Fatal,Pedestrian,Clear,Urban Road,Dry,Dusk,107,53,Female,Yes
Chhattisgarh,Unknown,Monday,Fatal,Truck,Foggy,Village Road,Dry,Dusk,66,68,Female,No
Arunachal Pradesh,Unknown,Thursday,Fatal,Truck,Hazy,State Highway,Damaged,Dark,69,28,Male,No
